/DB/LibriSpeech
dev-clean/3081/166546/3081-166546-0007.flac	90480
dev-clean/3081/166546/3081-166546-0035.flac	37920
dev-clean/3081/166546/3081-166546-0044.flac	71920
dev-clean/3081/166546/3081-166546-0010.flac	83280
dev-clean/3081/166546/3081-166546-0029.flac	110160
dev-clean/3081/166546/3081-166546-0037.flac	104480
dev-clean/3081/166546/3081-166546-0043.flac	90000
dev-clean/3081/166546/3081-166546-0027.flac	63600
dev-clean/3081/166546/3081-166546-0009.flac	60480
dev-clean/3081/166546/3081-166546-0025.flac	41840
dev-clean/3081/166546/3081-166546-0001.flac	153920
dev-clean/3081/166546/3081-166546-0003.flac	66000
dev-clean/3081/166546/3081-166546-0085.flac	180560
dev-clean/3081/166546/3081-166546-0055.flac	62000
dev-clean/3081/166546/3081-166546-0081.flac	48880
dev-clean/3081/166546/3081-166546-0076.flac	31040
dev-clean/3081/166546/3081-166546-0015.flac	43520
dev-clean/3081/166546/3081-166546-0079.flac	132080
dev-clean/3081/166546/3081-166546-0031.flac	168800
dev-clean/3081/166546/3081-166546-0074.flac	177920
dev-clean/3081/166546/3081-166546-0019.flac	62400
dev-clean/3081/166546/3081-166546-0008.flac	28320
dev-clean/3081/166546/3081-166546-0062.flac	129120
dev-clean/3081/166546/3081-166546-0000.flac	168000
dev-clean/3081/166546/3081-166546-0049.flac	55920
dev-clean/3081/166546/3081-166546-0050.flac	60160
dev-clean/3081/166546/3081-166546-0063.flac	27840
dev-clean/3081/166546/3081-166546-0033.flac	43680
dev-clean/3081/166546/3081-166546-0032.flac	59040
dev-clean/3081/166546/3081-166546-0004.flac	57200
dev-clean/3081/166546/3081-166546-0018.flac	28400
dev-clean/3081/166546/3081-166546-0058.flac	70960
dev-clean/3081/166546/3081-166546-0084.flac	53600
dev-clean/3081/166546/3081-166546-0061.flac	84560
dev-clean/3081/166546/3081-166546-0042.flac	83120
dev-clean/3081/166546/3081-166546-0064.flac	62880
dev-clean/3081/166546/3081-166546-0005.flac	32320
dev-clean/3081/166546/3081-166546-0067.flac	127280
dev-clean/3081/166546/3081-166546-0059.flac	94720
dev-clean/3081/166546/3081-166546-0021.flac	46560
dev-clean/3081/166546/3081-166546-0082.flac	122560
dev-clean/3081/166546/3081-166546-0051.flac	179680
dev-clean/3081/166546/3081-166546-0030.flac	223760
dev-clean/3081/166546/3081-166546-0045.flac	151760
dev-clean/3081/166546/3081-166546-0011.flac	99360
dev-clean/3081/166546/3081-166546-0034.flac	79440
dev-clean/3081/166546/3081-166546-0066.flac	75200
dev-clean/3081/166546/3081-166546-0060.flac	43840
dev-clean/3081/166546/3081-166546-0073.flac	23120
dev-clean/3081/166546/3081-166546-0070.flac	187760
dev-clean/3081/166546/3081-166546-0040.flac	78320
dev-clean/3081/166546/3081-166546-0088.flac	172960
dev-clean/3081/166546/3081-166546-0065.flac	52480
dev-clean/3081/166546/3081-166546-0072.flac	51680
dev-clean/3081/166546/3081-166546-0047.flac	76160
dev-clean/3081/166546/3081-166546-0028.flac	63680
dev-clean/3081/166546/3081-166546-0087.flac	154000
dev-clean/3081/166546/3081-166546-0006.flac	60400
dev-clean/3081/166546/3081-166546-0056.flac	75680
dev-clean/3081/166546/3081-166546-0023.flac	164560
dev-clean/3081/166546/3081-166546-0017.flac	64080
dev-clean/3081/166546/3081-166546-0046.flac	63680
dev-clean/3081/166546/3081-166546-0036.flac	43840
dev-clean/3081/166546/3081-166546-0078.flac	69280
dev-clean/3081/166546/3081-166546-0012.flac	107520
dev-clean/3081/166546/3081-166546-0020.flac	85440
dev-clean/3081/166546/3081-166546-0022.flac	169520
dev-clean/3081/166546/3081-166546-0068.flac	40480
dev-clean/3081/166546/3081-166546-0052.flac	54560
dev-clean/3081/166546/3081-166546-0016.flac	122960
dev-clean/3081/166546/3081-166546-0089.flac	200320
dev-clean/3081/166546/3081-166546-0075.flac	39600
dev-clean/3081/166546/3081-166546-0024.flac	69360
dev-clean/3081/166546/3081-166546-0014.flac	56321
dev-clean/3081/166546/3081-166546-0077.flac	166800
dev-clean/3081/166546/3081-166546-0086.flac	58880
dev-clean/3081/166546/3081-166546-0083.flac	45840
dev-clean/3081/166546/3081-166546-0002.flac	45280
dev-clean/3081/166546/3081-166546-0013.flac	83520
dev-clean/7976/110523/7976-110523-0010.flac	173760
dev-clean/7976/110523/7976-110523-0003.flac	97600
dev-clean/7976/110523/7976-110523-0001.flac	75520
dev-clean/7976/110523/7976-110523-0017.flac	212160
dev-clean/7976/110523/7976-110523-0014.flac	100720
dev-clean/7976/110523/7976-110523-0008.flac	136880
dev-clean/7976/110523/7976-110523-0000.flac	243520
dev-clean/7976/110523/7976-110523-0021.flac	80560
dev-clean/7976/110523/7976-110523-0015.flac	124000
dev-clean/7976/110523/7976-110523-0018.flac	39360
dev-clean/7976/110523/7976-110523-0016.flac	50160
dev-clean/7976/110523/7976-110523-0004.flac	116160
dev-clean/7976/110523/7976-110523-0020.flac	136560
dev-clean/7976/110523/7976-110523-0013.flac	149120
dev-clean/7976/110523/7976-110523-0011.flac	141120
dev-clean/7976/110523/7976-110523-0007.flac	107280
dev-clean/7976/110523/7976-110523-0006.flac	125040
dev-clean/7976/110523/7976-110523-0009.flac	107600
dev-clean/7976/110523/7976-110523-0012.flac	260480
dev-clean/7976/110523/7976-110523-0019.flac	45200
dev-clean/7976/110523/7976-110523-0002.flac	113920
dev-clean/7976/110523/7976-110523-0005.flac	124720
dev-clean/7976/110124/7976-110124-0002.flac	125520
dev-clean/7976/110124/7976-110124-0013.flac	104880
dev-clean/7976/110124/7976-110124-0016.flac	66880
dev-clean/7976/110124/7976-110124-0019.flac	43920
dev-clean/7976/110124/7976-110124-0014.flac	83360
dev-clean/7976/110124/7976-110124-0017.flac	42960
dev-clean/7976/110124/7976-110124-0007.flac	43840
dev-clean/7976/110124/7976-110124-0011.flac	87520
dev-clean/7976/110124/7976-110124-0020.flac	40640
dev-clean/7976/110124/7976-110124-0023.flac	55040
dev-clean/7976/110124/7976-110124-0024.flac	50400
dev-clean/7976/110124/7976-110124-0022.flac	64320
dev-clean/7976/110124/7976-110124-0015.flac	85600
dev-clean/7976/110124/7976-110124-0001.flac	117601
dev-clean/7976/110124/7976-110124-0005.flac	83360
dev-clean/7976/110124/7976-110124-0000.flac	56799
dev-clean/7976/110124/7976-110124-0008.flac	84720
dev-clean/7976/110124/7976-110124-0025.flac	41440
dev-clean/7976/110124/7976-110124-0010.flac	105760
dev-clean/7976/110124/7976-110124-0018.flac	129200
dev-clean/7976/110124/7976-110124-0003.flac	147680
dev-clean/7976/110124/7976-110124-0006.flac	169920
dev-clean/7976/110124/7976-110124-0012.flac	132720
dev-clean/7976/110124/7976-110124-0021.flac	53840
dev-clean/7976/110124/7976-110124-0009.flac	76960
dev-clean/7976/110124/7976-110124-0004.flac	75760
dev-clean/7976/105575/7976-105575-0013.flac	160400
dev-clean/7976/105575/7976-105575-0024.flac	98160
dev-clean/7976/105575/7976-105575-0015.flac	117680
dev-clean/7976/105575/7976-105575-0023.flac	76480
dev-clean/7976/105575/7976-105575-0002.flac	48720
dev-clean/7976/105575/7976-105575-0028.flac	61920
dev-clean/7976/105575/7976-105575-0012.flac	82480
dev-clean/7976/105575/7976-105575-0014.flac	119840
dev-clean/7976/105575/7976-105575-0005.flac	88960
dev-clean/7976/105575/7976-105575-0011.flac	102800
dev-clean/7976/105575/7976-105575-0008.flac	115040
dev-clean/7976/105575/7976-105575-0025.flac	83760
dev-clean/7976/105575/7976-105575-0003.flac	146800
dev-clean/7976/105575/7976-105575-0010.flac	72400
dev-clean/7976/105575/7976-105575-0004.flac	96240
dev-clean/7976/105575/7976-105575-0000.flac	146560
dev-clean/7976/105575/7976-105575-0017.flac	30960
dev-clean/7976/105575/7976-105575-0027.flac	106800
dev-clean/7976/105575/7976-105575-0007.flac	103680
dev-clean/7976/105575/7976-105575-0020.flac	33440
dev-clean/7976/105575/7976-105575-0021.flac	74480
dev-clean/7976/105575/7976-105575-0022.flac	86080
dev-clean/7976/105575/7976-105575-0001.flac	44800
dev-clean/7976/105575/7976-105575-0016.flac	163280
dev-clean/7976/105575/7976-105575-0029.flac	188640
dev-clean/7976/105575/7976-105575-0009.flac	64720
dev-clean/7976/105575/7976-105575-0026.flac	56800
dev-clean/7976/105575/7976-105575-0019.flac	83600
dev-clean/7976/105575/7976-105575-0006.flac	150400
dev-clean/7976/105575/7976-105575-0018.flac	68640
dev-clean/1988/147956/1988-147956-0028.flac	94080
dev-clean/1988/147956/1988-147956-0009.flac	82560
dev-clean/1988/147956/1988-147956-0000.flac	239200
dev-clean/1988/147956/1988-147956-0024.flac	49360
dev-clean/1988/147956/1988-147956-0018.flac	56560
dev-clean/1988/147956/1988-147956-0019.flac	98160
dev-clean/1988/147956/1988-147956-0023.flac	66240
dev-clean/1988/147956/1988-147956-0029.flac	90400
dev-clean/1988/147956/1988-147956-0027.flac	123680
dev-clean/1988/147956/1988-147956-0021.flac	78960
dev-clean/1988/147956/1988-147956-0011.flac	83680
dev-clean/1988/147956/1988-147956-0025.flac	38560
dev-clean/1988/147956/1988-147956-0012.flac	73120
dev-clean/1988/147956/1988-147956-0002.flac	70320
dev-clean/1988/147956/1988-147956-0006.flac	86080
dev-clean/1988/147956/1988-147956-0015.flac	66800
dev-clean/1988/147956/1988-147956-0004.flac	144400
dev-clean/1988/147956/1988-147956-0008.flac	238720
dev-clean/1988/147956/1988-147956-0003.flac	39920
dev-clean/1988/147956/1988-147956-0001.flac	227360
dev-clean/1988/147956/1988-147956-0016.flac	50720
dev-clean/1988/147956/1988-147956-0005.flac	55520
dev-clean/1988/147956/1988-147956-0010.flac	61680
dev-clean/1988/147956/1988-147956-0014.flac	34960
dev-clean/1988/147956/1988-147956-0020.flac	108480
dev-clean/1988/147956/1988-147956-0013.flac	46240
dev-clean/1988/147956/1988-147956-0022.flac	120640
dev-clean/1988/147956/1988-147956-0007.flac	93840
dev-clean/1988/147956/1988-147956-0017.flac	100800
dev-clean/1988/147956/1988-147956-0026.flac	110640
dev-clean/1988/24833/1988-24833-0009.flac	104320
dev-clean/1988/24833/1988-24833-0001.flac	126320
dev-clean/1988/24833/1988-24833-0005.flac	103280
dev-clean/1988/24833/1988-24833-0011.flac	155040
dev-clean/1988/24833/1988-24833-0010.flac	48480
dev-clean/1988/24833/1988-24833-0026.flac	41520
dev-clean/1988/24833/1988-24833-0021.flac	68480
dev-clean/1988/24833/1988-24833-0013.flac	88560
dev-clean/1988/24833/1988-24833-0006.flac	31680
dev-clean/1988/24833/1988-24833-0007.flac	84480
dev-clean/1988/24833/1988-24833-0028.flac	47200
dev-clean/1988/24833/1988-24833-0002.flac	72880
dev-clean/1988/24833/1988-24833-0025.flac	46560
dev-clean/1988/24833/1988-24833-0012.flac	58240
dev-clean/1988/24833/1988-24833-0017.flac	97920
dev-clean/1988/24833/1988-24833-0020.flac	102400
dev-clean/1988/24833/1988-24833-0016.flac	39280
dev-clean/1988/24833/1988-24833-0019.flac	43440
dev-clean/1988/24833/1988-24833-0027.flac	40720
dev-clean/1988/24833/1988-24833-0022.flac	44240
dev-clean/1988/24833/1988-24833-0018.flac	85600
dev-clean/1988/24833/1988-24833-0023.flac	69120
dev-clean/1988/24833/1988-24833-0014.flac	40480
dev-clean/1988/24833/1988-24833-0024.flac	96080
dev-clean/1988/24833/1988-24833-0003.flac	82560
dev-clean/1988/24833/1988-24833-0008.flac	39520
dev-clean/1988/24833/1988-24833-0000.flac	53120
dev-clean/1988/24833/1988-24833-0015.flac	75920
dev-clean/1988/24833/1988-24833-0004.flac	88000
dev-clean/1988/148538/1988-148538-0002.flac	71200
dev-clean/1988/148538/1988-148538-0013.flac	166480
dev-clean/1988/148538/1988-148538-0009.flac	118400
dev-clean/1988/148538/1988-148538-0008.flac	109040
dev-clean/1988/148538/1988-148538-0007.flac	119040
dev-clean/1988/148538/1988-148538-0006.flac	365840
dev-clean/1988/148538/1988-148538-0005.flac	261600
dev-clean/1988/148538/1988-148538-0004.flac	219200
dev-clean/1988/148538/1988-148538-0010.flac	138960
dev-clean/1988/148538/1988-148538-0001.flac	176320
dev-clean/1988/148538/1988-148538-0000.flac	269200
dev-clean/1988/148538/1988-148538-0012.flac	218480
dev-clean/1988/148538/1988-148538-0011.flac	152800
dev-clean/1988/148538/1988-148538-0014.flac	169840
dev-clean/1988/148538/1988-148538-0015.flac	277360
dev-clean/1988/148538/1988-148538-0003.flac	89280
dev-clean/2412/153947/2412-153947-0012.flac	31680
dev-clean/2412/153947/2412-153947-0016.flac	82960
dev-clean/2412/153947/2412-153947-0014.flac	204720
dev-clean/2412/153947/2412-153947-0007.flac	139760
dev-clean/2412/153947/2412-153947-0000.flac	40800
dev-clean/2412/153947/2412-153947-0001.flac	51600
dev-clean/2412/153947/2412-153947-0003.flac	152240
dev-clean/2412/153947/2412-153947-0004.flac	139520
dev-clean/2412/153947/2412-153947-0015.flac	176480
dev-clean/2412/153947/2412-153947-0010.flac	275121
dev-clean/2412/153947/2412-153947-0009.flac	139520
dev-clean/2412/153947/2412-153947-0011.flac	162080
dev-clean/2412/153947/2412-153947-0013.flac	134720
dev-clean/2412/153947/2412-153947-0005.flac	218880
dev-clean/2412/153947/2412-153947-0008.flac	173440
dev-clean/2412/153947/2412-153947-0002.flac	105520
dev-clean/2412/153947/2412-153947-0006.flac	186880
dev-clean/2412/153954/2412-153954-0015.flac	182240
dev-clean/2412/153954/2412-153954-0023.flac	42400
dev-clean/2412/153954/2412-153954-0024.flac	67040
dev-clean/2412/153954/2412-153954-0019.flac	119760
dev-clean/2412/153954/2412-153954-0006.flac	163520
dev-clean/2412/153954/2412-153954-0013.flac	62640
dev-clean/2412/153954/2412-153954-0018.flac	193680
dev-clean/2412/153954/2412-153954-0011.flac	94960
dev-clean/2412/153954/2412-153954-0005.flac	93520
dev-clean/2412/153954/2412-153954-0022.flac	56640
dev-clean/2412/153954/2412-153954-0009.flac	166720
dev-clean/2412/153954/2412-153954-0001.flac	156000
dev-clean/2412/153954/2412-153954-0021.flac	97760
dev-clean/2412/153954/2412-153954-0017.flac	111840
dev-clean/2412/153954/2412-153954-0003.flac	130400
dev-clean/2412/153954/2412-153954-0020.flac	127600
dev-clean/2412/153954/2412-153954-0010.flac	127040
dev-clean/2412/153954/2412-153954-0004.flac	166560
dev-clean/2412/153954/2412-153954-0000.flac	158640
dev-clean/2412/153954/2412-153954-0007.flac	134880
dev-clean/2412/153954/2412-153954-0012.flac	129920
dev-clean/2412/153954/2412-153954-0016.flac	135040
dev-clean/2412/153954/2412-153954-0002.flac	64880
dev-clean/2412/153954/2412-153954-0008.flac	43760
dev-clean/2412/153954/2412-153954-0014.flac	281840
dev-clean/2412/153948/2412-153948-0007.flac	149920
dev-clean/2412/153948/2412-153948-0013.flac	136640
dev-clean/2412/153948/2412-153948-0001.flac	168160
dev-clean/2412/153948/2412-153948-0004.flac	362880
dev-clean/2412/153948/2412-153948-0000.flac	186560
dev-clean/2412/153948/2412-153948-0009.flac	95920
dev-clean/2412/153948/2412-153948-0008.flac	93040
dev-clean/2412/153948/2412-153948-0014.flac	155280
dev-clean/2412/153948/2412-153948-0002.flac	59520
dev-clean/2412/153948/2412-153948-0003.flac	136240
dev-clean/2412/153948/2412-153948-0006.flac	265840
dev-clean/2412/153948/2412-153948-0010.flac	46640
dev-clean/2412/153948/2412-153948-0011.flac	155921
dev-clean/2412/153948/2412-153948-0005.flac	50240
dev-clean/2412/153948/2412-153948-0012.flac	98720
dev-clean/2412/153948/2412-153948-0015.flac	55440
dev-clean/2086/149214/2086-149214-0002.flac	267920
dev-clean/2086/149214/2086-149214-0003.flac	143919
dev-clean/2086/149214/2086-149214-0004.flac	243520
dev-clean/2086/149214/2086-149214-0000.flac	156960
dev-clean/2086/149214/2086-149214-0001.flac	111520
dev-clean/2086/149220/2086-149220-0037.flac	77360
dev-clean/2086/149220/2086-149220-0048.flac	180960
dev-clean/2086/149220/2086-149220-0038.flac	69600
dev-clean/2086/149220/2086-149220-0023.flac	117840
dev-clean/2086/149220/2086-149220-0013.flac	281120
dev-clean/2086/149220/2086-149220-0011.flac	310880
dev-clean/2086/149220/2086-149220-0003.flac	364960
dev-clean/2086/149220/2086-149220-0004.flac	115520
dev-clean/2086/149220/2086-149220-0028.flac	45680
dev-clean/2086/149220/2086-149220-0049.flac	185680
dev-clean/2086/149220/2086-149220-0044.flac	63200
dev-clean/2086/149220/2086-149220-0039.flac	39680
dev-clean/2086/149220/2086-149220-0000.flac	193520
dev-clean/2086/149220/2086-149220-0026.flac	76960
dev-clean/2086/149220/2086-149220-0046.flac	54640
dev-clean/2086/149220/2086-149220-0022.flac	148240
dev-clean/2086/149220/2086-149220-0012.flac	239920
dev-clean/2086/149220/2086-149220-0040.flac	107200
dev-clean/2086/149220/2086-149220-0018.flac	109280
dev-clean/2086/149220/2086-149220-0021.flac	53360
dev-clean/2086/149220/2086-149220-0010.flac	223200
dev-clean/2086/149220/2086-149220-0034.flac	94560
dev-clean/2086/149220/2086-149220-0006.flac	165600
dev-clean/2086/149220/2086-149220-0005.flac	145440
dev-clean/2086/149220/2086-149220-0015.flac	131040
dev-clean/2086/149220/2086-149220-0002.flac	256160
dev-clean/2086/149220/2086-149220-0030.flac	129600
dev-clean/2086/149220/2086-149220-0009.flac	169600
dev-clean/2086/149220/2086-149220-0032.flac	60160
dev-clean/2086/149220/2086-149220-0019.flac	210880
dev-clean/2086/149220/2086-149220-0047.flac	62720
dev-clean/2086/149220/2086-149220-0041.flac	236880
dev-clean/2086/149220/2086-149220-0035.flac	168799
dev-clean/2086/149220/2086-149220-0031.flac	137280
dev-clean/2086/149220/2086-149220-0001.flac	316480
dev-clean/2086/149220/2086-149220-0024.flac	60880
dev-clean/2086/149220/2086-149220-0036.flac	101120
dev-clean/2086/149220/2086-149220-0020.flac	46880
dev-clean/2086/149220/2086-149220-0008.flac	142240
dev-clean/2086/149220/2086-149220-0014.flac	153280
dev-clean/2086/149220/2086-149220-0017.flac	139200
dev-clean/2086/149220/2086-149220-0029.flac	89280
dev-clean/2086/149220/2086-149220-0043.flac	44320
dev-clean/2086/149220/2086-149220-0025.flac	164080
dev-clean/2086/149220/2086-149220-0016.flac	120320
dev-clean/2086/149220/2086-149220-0045.flac	72720
dev-clean/2086/149220/2086-149220-0042.flac	45440
dev-clean/2086/149220/2086-149220-0027.flac	67920
dev-clean/2086/149220/2086-149220-0033.flac	118960
dev-clean/2086/149220/2086-149220-0007.flac	83840
dev-clean/1919/142785/1919-142785-0050.flac	140640
dev-clean/1919/142785/1919-142785-0010.flac	184080
dev-clean/1919/142785/1919-142785-0015.flac	68640
dev-clean/1919/142785/1919-142785-0009.flac	93440
dev-clean/1919/142785/1919-142785-0007.flac	426000
dev-clean/1919/142785/1919-142785-0063.flac	44800
dev-clean/1919/142785/1919-142785-0021.flac	27040
dev-clean/1919/142785/1919-142785-0008.flac	324560
dev-clean/1919/142785/1919-142785-0036.flac	222000
dev-clean/1919/142785/1919-142785-0034.flac	58880
dev-clean/1919/142785/1919-142785-0057.flac	132960
dev-clean/1919/142785/1919-142785-0051.flac	148640
dev-clean/1919/142785/1919-142785-0024.flac	45760
dev-clean/1919/142785/1919-142785-0033.flac	123360
dev-clean/1919/142785/1919-142785-0000.flac	42560
dev-clean/1919/142785/1919-142785-0012.flac	86480
dev-clean/1919/142785/1919-142785-0025.flac	128080
dev-clean/1919/142785/1919-142785-0001.flac	176800
dev-clean/1919/142785/1919-142785-0026.flac	90480
dev-clean/1919/142785/1919-142785-0020.flac	149440
dev-clean/1919/142785/1919-142785-0048.flac	29440
dev-clean/1919/142785/1919-142785-0040.flac	126720
dev-clean/1919/142785/1919-142785-0002.flac	164160
dev-clean/1919/142785/1919-142785-0016.flac	44480
dev-clean/1919/142785/1919-142785-0058.flac	37760
dev-clean/1919/142785/1919-142785-0017.flac	113680
dev-clean/1919/142785/1919-142785-0043.flac	113360
dev-clean/1919/142785/1919-142785-0018.flac	112960
dev-clean/1919/142785/1919-142785-0013.flac	96160
dev-clean/1919/142785/1919-142785-0032.flac	94720
dev-clean/1919/142785/1919-142785-0028.flac	82560
dev-clean/1919/142785/1919-142785-0046.flac	42160
dev-clean/1919/142785/1919-142785-0054.flac	123600
dev-clean/1919/142785/1919-142785-0031.flac	82480
dev-clean/1919/142785/1919-142785-0030.flac	149920
dev-clean/1919/142785/1919-142785-0039.flac	46080
dev-clean/1919/142785/1919-142785-0062.flac	66240
dev-clean/1919/142785/1919-142785-0045.flac	97760
dev-clean/1919/142785/1919-142785-0029.flac	42000
