/DB/LibriSpeech
test-other/3080/5040/3080-5040-0030.flac	115920
test-other/3080/5040/3080-5040-0022.flac	208960
test-other/3080/5040/3080-5040-0027.flac	155200
test-other/3080/5040/3080-5040-0008.flac	197120
test-other/3080/5040/3080-5040-0023.flac	60960
test-other/3331/159609/3331-159609-0018.flac	117040
test-other/3331/159609/3331-159609-0003.flac	194080
test-other/3331/159609/3331-159609-0008.flac	32320
test-other/3331/159609/3331-159609-0006.flac	123680
test-other/3331/159609/3331-159609-0017.flac	130080
test-other/3331/159609/3331-159609-0019.flac	57840
test-other/3331/159609/3331-159609-0004.flac	166400
test-other/3331/159609/3331-159609-0009.flac	56880
test-other/3331/159609/3331-159609-0014.flac	453920
test-other/3331/159609/3331-159609-0005.flac	106240
test-other/3331/159609/3331-159609-0020.flac	369760
test-other/3331/159609/3331-159609-0002.flac	225600
test-other/3331/159609/3331-159609-0023.flac	101440
test-other/3331/159609/3331-159609-0011.flac	184800
test-other/3331/159609/3331-159609-0021.flac	165920
test-other/3331/159609/3331-159609-0000.flac	299680
test-other/3331/159609/3331-159609-0012.flac	97840
test-other/3331/159609/3331-159609-0013.flac	46960
test-other/3331/159609/3331-159609-0022.flac	104320
test-other/3331/159609/3331-159609-0024.flac	130480
test-other/3331/159609/3331-159609-0010.flac	84160
test-other/3331/159609/3331-159609-0025.flac	124320
test-other/3331/159609/3331-159609-0007.flac	93360
test-other/3331/159609/3331-159609-0015.flac	108880
test-other/3331/159609/3331-159609-0016.flac	46240
test-other/3331/159609/3331-159609-0001.flac	258000
test-other/3331/159605/3331-159605-0004.flac	33840
test-other/3331/159605/3331-159605-0013.flac	165600
test-other/3331/159605/3331-159605-0010.flac	146400
test-other/3331/159605/3331-159605-0000.flac	218720
test-other/3331/159605/3331-159605-0039.flac	46080
test-other/3331/159605/3331-159605-0001.flac	49520
test-other/3331/159605/3331-159605-0003.flac	89200
test-other/3331/159605/3331-159605-0002.flac	99680
test-other/3331/159605/3331-159605-0006.flac	50080
test-other/3331/159605/3331-159605-0027.flac	75520
test-other/3331/159605/3331-159605-0040.flac	58560
test-other/3331/159605/3331-159605-0012.flac	118720
test-other/3331/159605/3331-159605-0033.flac	67280
test-other/3331/159605/3331-159605-0017.flac	147040
test-other/3331/159605/3331-159605-0038.flac	33040
test-other/3331/159605/3331-159605-0022.flac	55920
test-other/3331/159605/3331-159605-0008.flac	344480
test-other/3331/159605/3331-159605-0005.flac	76080
test-other/3331/159605/3331-159605-0044.flac	60080
test-other/3331/159605/3331-159605-0034.flac	32560
test-other/3331/159605/3331-159605-0045.flac	61520
test-other/3331/159605/3331-159605-0014.flac	154720
test-other/3331/159605/3331-159605-0025.flac	27520
test-other/3331/159605/3331-159605-0042.flac	47840
test-other/3331/159605/3331-159605-0021.flac	113840
test-other/3331/159605/3331-159605-0015.flac	233760
test-other/3331/159605/3331-159605-0031.flac	235200
test-other/3331/159605/3331-159605-0020.flac	239600
test-other/3331/159605/3331-159605-0007.flac	72240
test-other/3331/159605/3331-159605-0035.flac	50880
test-other/3331/159605/3331-159605-0032.flac	245280
test-other/3331/159605/3331-159605-0023.flac	81360
test-other/3331/159605/3331-159605-0011.flac	124240
test-other/3331/159605/3331-159605-0018.flac	111440
test-other/3331/159605/3331-159605-0016.flac	207040
test-other/3331/159605/3331-159605-0026.flac	72000
test-other/3331/159605/3331-159605-0009.flac	163520
test-other/3331/159605/3331-159605-0036.flac	104960
test-other/3331/159605/3331-159605-0030.flac	253440
test-other/3331/159605/3331-159605-0041.flac	84080
test-other/3331/159605/3331-159605-0028.flac	168320
test-other/3331/159605/3331-159605-0024.flac	207840
test-other/3331/159605/3331-159605-0043.flac	113520
test-other/3331/159605/3331-159605-0019.flac	156480
test-other/3331/159605/3331-159605-0037.flac	90880
test-other/3331/159605/3331-159605-0046.flac	103360
test-other/3331/159605/3331-159605-0029.flac	301760
test-other/5484/24318/5484-24318-0026.flac	153040
test-other/5484/24318/5484-24318-0024.flac	39600
test-other/5484/24318/5484-24318-0012.flac	167600
test-other/5484/24318/5484-24318-0022.flac	95360
test-other/5484/24318/5484-24318-0027.flac	77200
test-other/5484/24318/5484-24318-0021.flac	51840
test-other/5484/24318/5484-24318-0009.flac	115920
test-other/5484/24318/5484-24318-0030.flac	100240
test-other/5484/24318/5484-24318-0034.flac	448560
test-other/5484/24318/5484-24318-0014.flac	128880
test-other/5484/24318/5484-24318-0029.flac	271680
test-other/5484/24318/5484-24318-0033.flac	78640
test-other/5484/24318/5484-24318-0002.flac	46560
test-other/5484/24318/5484-24318-0007.flac	134320
test-other/5484/24318/5484-24318-0035.flac	83680
test-other/5484/24318/5484-24318-0036.flac	191600
test-other/5484/24318/5484-24318-0000.flac	42239
test-other/5484/24318/5484-24318-0001.flac	224880
test-other/5484/24318/5484-24318-0018.flac	80400
test-other/5484/24318/5484-24318-0023.flac	94560
test-other/5484/24318/5484-24318-0006.flac	53920
test-other/5484/24318/5484-24318-0015.flac	80400
test-other/5484/24318/5484-24318-0013.flac	203360
test-other/5484/24318/5484-24318-0019.flac	343040
test-other/5484/24318/5484-24318-0032.flac	108159
test-other/5484/24318/5484-24318-0016.flac	130480
test-other/5484/24318/5484-24318-0003.flac	80160
test-other/5484/24318/5484-24318-0037.flac	148400
test-other/5484/24318/5484-24318-0025.flac	75601
test-other/5484/24318/5484-24318-0011.flac	117680
test-other/5484/24318/5484-24318-0031.flac	53120
test-other/5484/24318/5484-24318-0020.flac	38880
test-other/5484/24318/5484-24318-0005.flac	78320
test-other/5484/24318/5484-24318-0004.flac	61200
test-other/5484/24318/5484-24318-0008.flac	154560
test-other/5484/24318/5484-24318-0028.flac	79040
test-other/5484/24318/5484-24318-0017.flac	235040
test-other/5484/24318/5484-24318-0010.flac	35920
test-other/5484/24317/5484-24317-0005.flac	126640
test-other/5484/24317/5484-24317-0017.flac	267760
test-other/5484/24317/5484-24317-0010.flac	98800
test-other/5484/24317/5484-24317-0007.flac	172720
test-other/5484/24317/5484-24317-0026.flac	47360
test-other/5484/24317/5484-24317-0016.flac	88080
test-other/5484/24317/5484-24317-0002.flac	106640
test-other/5484/24317/5484-24317-0003.flac	66960
test-other/5484/24317/5484-24317-0033.flac	76080
test-other/5484/24317/5484-24317-0018.flac	142880
test-other/5484/24317/5484-24317-0030.flac	138480
test-other/5484/24317/5484-24317-0012.flac	363920
test-other/5484/24317/5484-24317-0006.flac	125920
test-other/5484/24317/5484-24317-0011.flac	106400
test-other/5484/24317/5484-24317-0027.flac	326720
test-other/5484/24317/5484-24317-0032.flac	146560
test-other/5484/24317/5484-24317-0031.flac	165600
test-other/5484/24317/5484-24317-0000.flac	56640
test-other/5484/24317/5484-24317-0024.flac	221760
test-other/5484/24317/5484-24317-0015.flac	130480
test-other/5484/24317/5484-24317-0013.flac	167040
test-other/5484/24317/5484-24317-0023.flac	56160
test-other/5484/24317/5484-24317-0029.flac	132240
test-other/5484/24317/5484-24317-0008.flac	115280
test-other/5484/24317/5484-24317-0025.flac	135520
test-other/5484/24317/5484-24317-0014.flac	232640
test-other/5484/24317/5484-24317-0028.flac	109600
test-other/5484/24317/5484-24317-0019.flac	96960
test-other/5484/24317/5484-24317-0021.flac	116160
test-other/5484/24317/5484-24317-0022.flac	80640
test-other/5484/24317/5484-24317-0009.flac	233680
test-other/5484/24317/5484-24317-0020.flac	120880
test-other/5484/24317/5484-24317-0004.flac	131120
test-other/5484/24317/5484-24317-0001.flac	294400
test-other/1688/142285/1688-142285-0084.flac	123360
test-other/1688/142285/1688-142285-0091.flac	87280
test-other/1688/142285/1688-142285-0007.flac	112960
test-other/1688/142285/1688-142285-0037.flac	33200
test-other/1688/142285/1688-142285-0014.flac	33120
test-other/1688/142285/1688-142285-0041.flac	111040
test-other/1688/142285/1688-142285-0049.flac	81280
test-other/1688/142285/1688-142285-0055.flac	38240
test-other/1688/142285/1688-142285-0030.flac	196800
test-other/1688/142285/1688-142285-0044.flac	54480
test-other/1688/142285/1688-142285-0006.flac	130240
test-other/1688/142285/1688-142285-0010.flac	122720
test-other/1688/142285/1688-142285-0040.flac	320800
test-other/1688/142285/1688-142285-0057.flac	142160
test-other/1688/142285/1688-142285-0068.flac	107200
test-other/1688/142285/1688-142285-0064.flac	123680
test-other/1688/142285/1688-142285-0066.flac	50160
test-other/1688/142285/1688-142285-0003.flac	80960
test-other/1688/142285/1688-142285-0072.flac	93600
test-other/1688/142285/1688-142285-0086.flac	52960
test-other/1688/142285/1688-142285-0062.flac	44400
test-other/1688/142285/1688-142285-0053.flac	92960
test-other/1688/142285/1688-142285-0013.flac	162880
test-other/1688/142285/1688-142285-0059.flac	56960
test-other/1688/142285/1688-142285-0073.flac	119360
test-other/1688/142285/1688-142285-0060.flac	156480
test-other/1688/142285/1688-142285-0042.flac	52160
test-other/1688/142285/1688-142285-0026.flac	57360
test-other/1688/142285/1688-142285-0058.flac	62160
test-other/1688/142285/1688-142285-0087.flac	109120
test-other/1688/142285/1688-142285-0046.flac	44720
test-other/1688/142285/1688-142285-0078.flac	43040
test-other/1688/142285/1688-142285-0081.flac	94400
test-other/1688/142285/1688-142285-0011.flac	224800
test-other/1688/142285/1688-142285-0050.flac	87200
test-other/1688/142285/1688-142285-0020.flac	57120
test-other/1688/142285/1688-142285-0021.flac	83360
test-other/1688/142285/1688-142285-0015.flac	46560
test-other/1688/142285/1688-142285-0047.flac	28160
test-other/1688/142285/1688-142285-0095.flac	83680
test-other/1688/142285/1688-142285-0016.flac	77440
test-other/1688/142285/1688-142285-0004.flac	71600
test-other/1688/142285/1688-142285-0089.flac	87680
test-other/1688/142285/1688-142285-0080.flac	55680
test-other/1688/142285/1688-142285-0032.flac	269600
test-other/1688/142285/1688-142285-0001.flac	202000
test-other/1688/142285/1688-142285-0012.flac	53120
test-other/1688/142285/1688-142285-0077.flac	41600
test-other/1688/142285/1688-142285-0019.flac	51040
test-other/1688/142285/1688-142285-0061.flac	50080
test-other/1688/142285/1688-142285-0056.flac	108640
test-other/1688/142285/1688-142285-0071.flac	61840
test-other/1688/142285/1688-142285-0094.flac	118080
test-other/1688/142285/1688-142285-0028.flac	31040
test-other/1688/142285/1688-142285-0009.flac	56560
test-other/1688/142285/1688-142285-0043.flac	54800
test-other/1688/142285/1688-142285-0065.flac	66720
test-other/1688/142285/1688-142285-0034.flac	242639
test-other/1688/142285/1688-142285-0017.flac	134080
test-other/1688/142285/1688-142285-0024.flac	144240
test-other/1688/142285/1688-142285-0025.flac	54400
test-other/1688/142285/1688-142285-0069.flac	84080
test-other/1688/142285/1688-142285-0093.flac	154880
test-other/1688/142285/1688-142285-0054.flac	50240
test-other/1688/142285/1688-142285-0045.flac	92960
test-other/1688/142285/1688-142285-0033.flac	138960
test-other/1688/142285/1688-142285-0070.flac	66080
test-other/1688/142285/1688-142285-0023.flac	41360
test-other/1688/142285/1688-142285-0008.flac	66160
test-other/1688/142285/1688-142285-0063.flac	77600
test-other/1688/142285/1688-142285-0029.flac	72800
test-other/1688/142285/1688-142285-0027.flac	66560
test-other/1688/142285/1688-142285-0031.flac	268800
test-other/1688/142285/1688-142285-0051.flac	106000
test-other/1688/142285/1688-142285-0052.flac	113280
test-other/1688/142285/1688-142285-0082.flac	55520
test-other/1688/142285/1688-142285-0039.flac	63040
test-other/1688/142285/1688-142285-0074.flac	178080
test-other/1688/142285/1688-142285-0067.flac	61520
test-other/1688/142285/1688-142285-0075.flac	46240
test-other/1688/142285/1688-142285-0036.flac	82640
test-other/1688/142285/1688-142285-0083.flac	67360
test-other/1688/142285/1688-142285-0076.flac	61440
test-other/1688/142285/1688-142285-0018.flac	204640
test-other/1688/142285/1688-142285-0048.flac	132000
test-other/1688/142285/1688-142285-0022.flac	221840
test-other/1688/142285/1688-142285-0000.flac	240000
test-other/1688/142285/1688-142285-0088.flac	101120
test-other/1688/142285/1688-142285-0090.flac	127360
test-other/1688/142285/1688-142285-0002.flac	45360
test-other/1688/142285/1688-142285-0035.flac	174400
test-other/1688/142285/1688-142285-0079.flac	61280
test-other/1688/142285/1688-142285-0005.flac	68800
test-other/1688/142285/1688-142285-0092.flac	74720
test-other/1688/142285/1688-142285-0085.flac	63680
test-other/1688/142285/1688-142285-0038.flac	66720
test-other/6432/63722/6432-63722-0048.flac	113360
test-other/6432/63722/6432-63722-0051.flac	71360
test-other/6432/63722/6432-63722-0024.flac	55120
test-other/6432/63722/6432-63722-0003.flac	50160
test-other/6432/63722/6432-63722-0018.flac	153440
test-other/6432/63722/6432-63722-0021.flac	106240
test-other/6432/63722/6432-63722-0007.flac	41440
test-other/6432/63722/6432-63722-0054.flac	65520
test-other/6432/63722/6432-63722-0009.flac	42640
test-other/6432/63722/6432-63722-0036.flac	118640
test-other/6432/63722/6432-63722-0041.flac	37520
test-other/6432/63722/6432-63722-0001.flac	128640
test-other/6432/63722/6432-63722-0012.flac	40640
test-other/6432/63722/6432-63722-0027.flac	130000
test-other/6432/63722/6432-63722-0025.flac	150800
test-other/6432/63722/6432-63722-0058.flac	76240
test-other/6432/63722/6432-63722-0000.flac	68640
test-other/6432/63722/6432-63722-0032.flac	42240
test-other/6432/63722/6432-63722-0023.flac	97600
test-other/6432/63722/6432-63722-0028.flac	51520
test-other/6432/63722/6432-63722-0015.flac	34240
test-other/6432/63722/6432-63722-0056.flac	37120
test-other/6432/63722/6432-63722-0050.flac	59520
test-other/6432/63722/6432-63722-0033.flac	77360
test-other/6432/63722/6432-63722-0053.flac	57920
test-other/6432/63722/6432-63722-0011.flac	61280
test-other/6432/63722/6432-63722-0049.flac	36640
test-other/6432/63722/6432-63722-0005.flac	56640
test-other/6432/63722/6432-63722-0042.flac	34800
test-other/6432/63722/6432-63722-0017.flac	49040
test-other/6432/63722/6432-63722-0031.flac	43120
test-other/6432/63722/6432-63722-0008.flac	59200
test-other/6432/63722/6432-63722-0034.flac	52160
test-other/6432/63722/6432-63722-0046.flac	91440
test-other/6432/63722/6432-63722-0057.flac	34800
test-other/6432/63722/6432-63722-0020.flac	64880
test-other/6432/63722/6432-63722-0043.flac	40480
test-other/6432/63722/6432-63722-0035.flac	112480
test-other/6432/63722/6432-63722-0047.flac	103840
test-other/6432/63722/6432-63722-0045.flac	150720
test-other/6432/63722/6432-63722-0026.flac	49440
test-other/6432/63722/6432-63722-0052.flac	68000
test-other/6432/63722/6432-63722-0014.flac	61440
test-other/6432/63722/6432-63722-0038.flac	89440
test-other/6432/63722/6432-63722-0004.flac	219040
test-other/6432/63722/6432-63722-0039.flac	46240
test-other/6432/63722/6432-63722-0055.flac	37120
test-other/6432/63722/6432-63722-0016.flac	42640
test-other/6432/63722/6432-63722-0019.flac	125680
test-other/6432/63722/6432-63722-0013.flac	46000
test-other/6432/63722/6432-63722-0010.flac	45440
test-other/6432/63722/6432-63722-0044.flac	43920
test-other/6432/63722/6432-63722-0002.flac	86160
test-other/6432/63722/6432-63722-0030.flac	82560
test-other/6432/63722/6432-63722-0006.flac	106720
test-other/6432/63722/6432-63722-0029.flac	91920
test-other/6432/63722/6432-63722-0040.flac	66880
test-other/6432/63722/6432-63722-0022.flac	58800
test-other/6432/63722/6432-63722-0059.flac	35840
test-other/6432/63722/6432-63722-0037.flac	174560
test-other/6432/63723/6432-63723-0041.flac	80160
test-other/6432/63723/6432-63723-0000.flac	100080
test-other/6432/63723/6432-63723-0054.flac	160160
test-other/6432/63723/6432-63723-0014.flac	113760
test-other/6432/63723/6432-63723-0038.flac	33840
test-other/6432/63723/6432-63723-0008.flac	118720
test-other/6432/63723/6432-63723-0001.flac	185440
test-other/6432/63723/6432-63723-0039.flac	49760
test-other/6432/63723/6432-63723-0024.flac	94480
test-other/6432/63723/6432-63723-0012.flac	64080
test-other/6432/63723/6432-63723-0051.flac	36000
test-other/6432/63723/6432-63723-0021.flac	168320
test-other/6432/63723/6432-63723-0006.flac	81440
test-other/6432/63723/6432-63723-0047.flac	68160
test-other/6432/63723/6432-63723-0056.flac	34240
test-other/6432/63723/6432-63723-0020.flac	44560
test-other/6432/63723/6432-63723-0015.flac	127040
test-other/6432/63723/6432-63723-0002.flac	59040
test-other/6432/63723/6432-63723-0057.flac	48560
test-other/6432/63723/6432-63723-0004.flac	86640
test-other/6432/63723/6432-63723-0052.flac	168240
test-other/6432/63723/6432-63723-0017.flac	43040
test-other/6432/63723/6432-63723-0018.flac	39120
test-other/6432/63723/6432-63723-0029.flac	239760
test-other/6432/63723/6432-63723-0042.flac	28800
test-other/6432/63723/6432-63723-0011.flac	64400
test-other/6432/63723/6432-63723-0044.flac	61520
test-other/6432/63723/6432-63723-0037.flac	38320
test-other/6432/63723/6432-63723-0005.flac	36000
test-other/6432/63723/6432-63723-0022.flac	44400
test-other/6432/63723/6432-63723-0003.flac	35840
